model,exog_var,lag,horizon,rmse,mae,mape
"SARIMAX(0, 1, 0)",^VIX,11,1,4.325472198170056,3.175580930983347,1.526975152601161
"SARIMAX(0, 1, 0)",^VIX,11,3,7.325473318829442,5.827388889476574,2.812141717521178
"SARIMAX(0, 1, 0)",^VIX,11,7,10.500913680292872,9.177884658300222,4.473653725289362
"SARIMAX(0, 1, 0)",^TNX,25,1,4.260946018970621,3.168844445424225,1.524818824165962
"SARIMAX(0, 1, 0)",^TNX,25,3,7.141853651300348,5.671519384672324,2.7383987557249374
"SARIMAX(0, 1, 0)",^TNX,25,7,10.351349942026737,8.992448596704925,4.38340185341979
"SARIMAX(0, 1, 0)",ITA,14,1,4.263795325492998,3.184883384484628,1.5343701949359267
"SARIMAX(0, 1, 0)",ITA,14,3,7.109297559279103,5.69059747541719,2.74769710606416
"SARIMAX(0, 1, 0)",ITA,14,7,10.361463998405034,8.991198488247274,4.383152969935017
"SARIMAX(0, 1, 0)",XLI,24,1,4.31642940087845,3.1311608780997964,1.5056221365344846
"SARIMAX(0, 1, 0)",XLI,24,3,7.310097526153287,5.821157584852446,2.808914157607682
"SARIMAX(0, 1, 0)",XLI,24,7,10.4547821845593,9.147457156727828,4.459102585940187
"SARIMAX(0, 1, 0)",SLX,10,1,4.326631656987846,3.1503365599193587,1.5148773824011694
"SARIMAX(0, 1, 0)",SLX,10,3,7.323726001508386,5.836700002461392,2.8167605115538
"SARIMAX(0, 1, 0)",SLX,10,7,10.472051852210578,9.156370689213771,4.463375151224807
"SARIMAX(1, 1, 1)",^VIX,11,1,4.269392558938515,3.244852766692497,1.5600563553335542
"SARIMAX(1, 1, 1)",^VIX,11,3,7.455678579670521,5.797119530177843,2.795001746403705
"SARIMAX(1, 1, 1)",^VIX,11,7,10.652284490642636,8.94318620733593,4.361998767464173
"SARIMAX(1, 1, 1)",^TNX,25,1,4.215047798862833,3.2524392569904013,1.5650837763926964
"SARIMAX(1, 1, 1)",^TNX,25,3,7.251958117729318,5.642678314683771,2.722162578715601
"SARIMAX(1, 1, 1)",^TNX,25,7,10.515693988005877,8.894114930349607,4.339028363992477
