model,exog_var,lag,horizon,rmse,mae,mape
"SARIMAX(0, 1, 0)",CL=F,4,1,2.5224107810572254,2.0760583261607035,1.8017288379990832
"SARIMAX(0, 1, 0)",CL=F,4,3,3.678738035906191,3.196436643466491,2.7584030187446302
"SARIMAX(0, 1, 0)",CL=F,4,7,5.797957431072417,4.102039412618095,3.4319272751635164
"SARIMAX(0, 1, 0)",^TNX,7,1,2.426566894782484,1.9991353104671896,1.732671894174553
"SARIMAX(0, 1, 0)",^TNX,7,3,3.6507383690767816,3.0969805092566003,2.669926973490361
"SARIMAX(0, 1, 0)",^TNX,7,7,5.530467269513601,4.154391987746608,3.480264937883281
"SARIMAX(0, 1, 0)",^VIX,1,1,2.4230049861272374,1.976189636242117,1.7190585159134126
"SARIMAX(0, 1, 0)",^VIX,1,3,3.777404434530508,3.264372195258818,2.814599510878469
"SARIMAX(0, 1, 0)",^VIX,1,7,6.073362560361284,4.254704460754385,3.552386094852021
"SARIMAX(1, 1, 1)",CL=F,4,1,2.536470066650987,2.084551909391521,1.8092659522831307
"SARIMAX(1, 1, 1)",CL=F,4,3,3.719578968497436,3.2252083867244297,2.782802123991334
"SARIMAX(1, 1, 1)",CL=F,4,7,5.838735054335724,4.111456017677014,3.4393102735914574
"SARIMAX(1, 1, 1)",^TNX,7,1,2.5494190347420087,2.085064834752646,1.815451746860624
"SARIMAX(1, 1, 1)",^TNX,7,3,3.654009280776575,3.181709682651426,2.7468770197549968
"SARIMAX(1, 1, 1)",^TNX,7,7,5.577775246962563,4.253562273813252,3.5692772813218303
"SARIMAX(1, 1, 1)",^VIX,1,1,2.7071537781534616,2.191355842385762,1.899715564376609
"SARIMAX(1, 1, 1)",^VIX,1,3,3.861024639135397,3.314606430884022,2.8596911180540854
"SARIMAX(1, 1, 1)",^VIX,1,7,6.126741280198483,4.251415664822111,3.550547518395907
"SARIMAX(1, 1, 0)",CL=F,4,1,2.5571689872946983,2.093676316702905,1.816600777072645
"SARIMAX(1, 1, 0)",CL=F,4,3,3.692864634355079,3.2076666608760105,2.7695055313667067
"SARIMAX(1, 1, 0)",CL=F,4,7,5.843595928656405,4.12634882675626,3.453348408489447
"SARIMAX(1, 1, 0)",^TNX,7,1,2.4775513060782908,2.0298558570330845,1.7579387197386502
"SARIMAX(1, 1, 0)",^TNX,7,3,3.670632841041635,3.093610565246054,2.668759277529742
"SARIMAX(1, 1, 0)",^TNX,7,7,5.538556028726322,4.165835343333125,3.4919844753976554
"SARIMAX(1, 1, 0)",^VIX,1,1,2.4866965655071773,2.0124263950543484,1.7491796275516842
"SARIMAX(1, 1, 0)",^VIX,1,3,3.790994503152541,3.2653381336208263,2.819070333542048
"SARIMAX(1, 1, 0)",^VIX,1,7,6.173330398576417,4.317140005042263,3.606882014889514
"SARIMAX(0, 1, 1)",CL=F,4,1,2.54778586129029,2.092572780185652,1.815710902404856
"SARIMAX(0, 1, 1)",CL=F,4,3,3.6981373922922702,3.2112922704584803,2.7720102732231293
"SARIMAX(0, 1, 1)",CL=F,4,7,5.843929836593667,4.125118764401246,3.4518049284253656
"SARIMAX(0, 1, 1)",^TNX,7,1,2.480711883815484,2.0287168542225857,1.756801537322781
"SARIMAX(0, 1, 1)",^TNX,7,3,3.668718525567317,3.0921001203016365,2.66722039888541
"SARIMAX(0, 1, 1)",^TNX,7,7,5.5355760281259405,4.158991094835304,3.485786068297545
"SARIMAX(0, 1, 1)",^VIX,1,1,2.494768845672495,2.008489199261174,1.7454280904609887
"SARIMAX(0, 1, 1)",^VIX,1,3,3.793139695735517,3.2639758202720457,2.817342394042752
"SARIMAX(0, 1, 1)",^VIX,1,7,6.1710360120339995,4.304070645891532,3.595015665586468
