model,exog_var,lag,horizon,rmse,mae,mape
"SARIMAX(0, 1, 0) + Season(0, 0, 0, 30)",^VIX,4,1,6.760706044499797,5.248173779441502,2.329804180970446
"SARIMAX(0, 1, 0) + Season(0, 0, 0, 30)",^VIX,4,3,10.915417079171092,7.875310021433081,3.441541580478135
"SARIMAX(0, 1, 0) + Season(0, 0, 0, 30)",^VIX,4,7,16.657149604801994,12.808078725989033,5.52300337609022
"SARIMAX(0, 1, 0) + Season(0, 0, 0, 30)",^TNX,9,1,6.370754578320108,4.936973905835259,2.187879619295429
"SARIMAX(0, 1, 0) + Season(0, 0, 0, 30)",^TNX,9,3,10.425058165341042,7.450324562781405,3.2230698182133857
"SARIMAX(0, 1, 0) + Season(0, 0, 0, 30)",^TNX,9,7,16.05111809508714,11.858791760446769,5.05105740756865
"SARIMAX(0, 1, 0) + Season(0, 0, 0, 30)",DX-Y.NYB,16,1,6.8986690643532445,5.191472686473663,2.300188604680498
"SARIMAX(0, 1, 0) + Season(0, 0, 0, 30)",DX-Y.NYB,16,3,10.798394815353928,7.38747400618671,3.208444366260616
"SARIMAX(0, 1, 0) + Season(0, 0, 0, 30)",DX-Y.NYB,16,7,16.831741214873805,12.406067905935386,5.322538796683017
"SARIMAX(0, 1, 0) + Season(0, 0, 0, 30)",JETS,12,1,6.697614214326119,5.177405547963498,2.296814330039237
"SARIMAX(0, 1, 0) + Season(0, 0, 0, 30)",JETS,12,3,10.342841763186431,7.347685076725903,3.19135032253984
"SARIMAX(0, 1, 0) + Season(0, 0, 0, 30)",JETS,12,7,17.07087855761201,12.87222778050064,5.530210937956083
"SARIMAX(0, 1, 0) + Season(0, 0, 0, 30)",XLI,1,1,6.2874207606196535,4.859126511269465,2.144369556430559
"SARIMAX(0, 1, 0) + Season(0, 0, 0, 30)",XLI,1,3,10.354561986039071,7.327704968999792,3.1794434245014096
"SARIMAX(0, 1, 0) + Season(0, 0, 0, 30)",XLI,1,7,16.48301876655225,12.542805659308232,5.395367759208577
"SARIMAX(0, 1, 0) + Season(0, 0, 0, 30)",IYT,2,1,6.772608328794667,5.218261418896827,2.3127447630262594
"SARIMAX(0, 1, 0) + Season(0, 0, 0, 30)",IYT,2,3,9.973295870314582,6.826702663619788,2.9569172353798034
"SARIMAX(0, 1, 0) + Season(0, 0, 0, 30)",IYT,2,7,16.19348686625661,12.267119757702849,5.263214502141709
