model,exog_var,lag,horizon,rmse,mae,mape
"SARIMAX(0, 1, 0) + Season(0, 0, 0, 30)",^VIX,3,1,6.446053226478281,5.112985650130693,2.272240421319645
"SARIMAX(0, 1, 0) + Season(0, 0, 0, 30)",^VIX,3,3,10.413874656325415,7.62480286969395,3.329950908696365
"SARIMAX(0, 1, 0) + Season(0, 0, 0, 30)",^VIX,3,7,16.1539240100055,12.453436606054476,5.361654970140862
"SARIMAX(0, 1, 0) + Season(0, 0, 0, 30)",^TNX,9,1,6.370754578320108,4.936973905835259,2.187879619295429
"SARIMAX(0, 1, 0) + Season(0, 0, 0, 30)",^TNX,9,3,10.425058165341042,7.450324562781405,3.2230698182133857
"SARIMAX(0, 1, 0) + Season(0, 0, 0, 30)",^TNX,9,7,16.05111809508714,11.858791760446769,5.05105740756865
"SARIMAX(0, 1, 0) + Season(0, 0, 0, 30)",DX-Y.NYB,5,1,6.610521689950306,5.386776567693605,2.4063859371334875
"SARIMAX(0, 1, 0) + Season(0, 0, 0, 30)",DX-Y.NYB,5,3,10.408958527715336,7.545379451308738,3.2900959457608105
"SARIMAX(0, 1, 0) + Season(0, 0, 0, 30)",DX-Y.NYB,5,7,16.3618618976916,12.6018973599241,5.425099773859175
"SARIMAX(0, 1, 0) + Season(0, 0, 0, 30)",JETS,6,1,6.424175874014454,5.079561277303804,2.2455653859204525
"SARIMAX(0, 1, 0) + Season(0, 0, 0, 30)",JETS,6,3,10.664443245970247,7.362804199420164,3.196464165633981
"SARIMAX(0, 1, 0) + Season(0, 0, 0, 30)",JETS,6,7,16.566872417394006,12.77911570671868,5.498358948269151
"SARIMAX(0, 1, 0) + Season(0, 0, 0, 30)",XLI,1,1,6.2874207606196535,4.859126511269465,2.144369556430559
"SARIMAX(0, 1, 0) + Season(0, 0, 0, 30)",XLI,1,3,10.354561986039071,7.327704968999792,3.1794434245014096
"SARIMAX(0, 1, 0) + Season(0, 0, 0, 30)",XLI,1,7,16.48301876655225,12.542805659308232,5.395367759208577
"SARIMAX(0, 1, 0) + Season(0, 0, 0, 30)",IYT,2,1,6.772608328794667,5.218261418896827,2.3127447630262594
"SARIMAX(0, 1, 0) + Season(0, 0, 0, 30)",IYT,2,3,9.973295870314582,6.826702663619788,2.9569172353798034
"SARIMAX(0, 1, 0) + Season(0, 0, 0, 30)",IYT,2,7,16.19348686625661,12.267119757702849,5.263214502141709
