model,exog_var,lag,horizon,rmse,mae,mape
"SARIMAX(0, 1, 0)",CL=F,4,1,2.52241078097228,2.0760583261237966,1.801728837965832
"SARIMAX(0, 1, 0)",CL=F,4,3,3.678738035909911,3.196436643483,2.758403018760045
"SARIMAX(0, 1, 0)",CL=F,4,7,5.797957431297616,4.102039412737888,3.4319272752577485
"SARIMAX(0, 1, 0)",^TNX,7,1,2.426566894707736,1.9991353102573657,1.7326718939875867
"SARIMAX(0, 1, 0)",^TNX,7,3,3.650738368894338,3.0969805088426847,2.669926973127
"SARIMAX(0, 1, 0)",^TNX,7,7,5.53046726940662,4.154391987448949,3.480264937622235
"SARIMAX(0, 1, 0)",^VIX,1,1,2.423004986146026,1.976189636290784,1.71905851595528
"SARIMAX(0, 1, 0)",^VIX,1,3,3.7774044345542688,3.264372195273776,2.8145995108916044
"SARIMAX(0, 1, 0)",^VIX,1,7,6.073362560368638,4.254704460780913,3.5523860948750423
"SARIMAX(1, 1, 1)",CL=F,4,1,2.53647008236154,2.0845519166065447,1.8092659581954835
"SARIMAX(1, 1, 1)",CL=F,4,3,3.719578964102678,3.2252083827988622,2.7828021207310485
"SARIMAX(1, 1, 1)",CL=F,4,7,5.838735055578998,4.111456018595943,3.439310274380704
"SARIMAX(1, 1, 1)",^TNX,7,1,2.55482799361024,2.098243312410138,1.8270351886955287
"SARIMAX(1, 1, 1)",^TNX,7,3,3.672462738288257,3.199472780859471,2.762840984633181
"SARIMAX(1, 1, 1)",^TNX,7,7,5.579597248247223,4.257805218120435,3.573071721152415
"SARIMAX(1, 1, 1)",^VIX,1,1,2.707154223749747,2.191356299838407,1.8997159690600816
"SARIMAX(1, 1, 1)",^VIX,1,3,3.861024929133196,3.314606810775764,2.859691457413992
"SARIMAX(1, 1, 1)",^VIX,1,7,6.126741378148985,4.251416027838421,3.5505478471051344
"SARIMAX(1, 1, 0)",CL=F,4,1,2.557168987271944,2.093676316729811,1.816600777096249
"SARIMAX(1, 1, 0)",CL=F,4,3,3.692864634152711,3.2076666606964337,2.7695055312148407
"SARIMAX(1, 1, 0)",CL=F,4,7,5.843595928666573,4.126348826695244,3.453348408433969
"SARIMAX(1, 1, 0)",^TNX,7,1,2.4775513103449804,2.029855859799369,1.757938722006307
"SARIMAX(1, 1, 0)",^TNX,7,3,3.6706328434798303,3.093610565526565,2.6687592778128684
"SARIMAX(1, 1, 0)",^TNX,7,7,5.538556034766769,4.165835345359045,3.491984477035772
"SARIMAX(1, 1, 0)",^VIX,1,1,2.486696565585077,2.0124263951635184,1.749179627647516
"SARIMAX(1, 1, 0)",^VIX,1,3,3.790994503194016,3.26533813366565,2.819070333583809
"SARIMAX(1, 1, 0)",^VIX,1,7,6.173330398625782,4.317140005019788,3.606882014869546
"SARIMAX(0, 1, 1)",CL=F,4,1,2.547785861422,2.0925727802519063,1.8157109024533025
"SARIMAX(0, 1, 1)",CL=F,4,3,3.698137392264597,3.2112922704985123,2.772010273260016
"SARIMAX(0, 1, 1)",CL=F,4,7,5.843929836329673,4.125118764130519,3.451804928189884
"SARIMAX(0, 1, 1)",^TNX,7,1,2.480711884823242,2.0287168554589643,1.7568015383785949
"SARIMAX(0, 1, 1)",^TNX,7,3,3.6687185275706256,3.0921001232347445,2.667220401365013
"SARIMAX(0, 1, 1)",^TNX,7,7,5.535576027772897,4.158991093581205,3.485786067099219
"SARIMAX(0, 1, 1)",^VIX,1,1,2.494768845636905,2.0084891991872436,1.7454280903973824
"SARIMAX(0, 1, 1)",^VIX,1,3,3.793139695732418,3.2639758202505824,2.8173423940267366
"SARIMAX(0, 1, 1)",^VIX,1,7,6.171036012080091,4.3040706458645035,3.5950156655617556
