model,exog_var,lag,horizon,rmse,mae,mape
"SARIMAX(0, 1, 2)",^VIX,4,1,6.81243592991616,5.327375288072719,2.367602698132296
"SARIMAX(0, 1, 2)",^VIX,4,3,11.074454373366532,8.172745732852993,3.574056567211147
"SARIMAX(0, 1, 2)",^VIX,4,7,16.903174478944972,13.097061585024615,5.666373563863327
"SARIMAX(0, 1, 2)",^TNX,9,1,6.522229173013403,5.157177125259906,2.2902161986576948
"SARIMAX(0, 1, 2)",^TNX,9,3,10.53547909205401,7.956831686919886,3.445163871090325
"SARIMAX(0, 1, 2)",^TNX,9,7,16.26710605728917,12.069612354360482,5.154554419508049
"SARIMAX(0, 1, 2)",DX-Y.NYB,16,1,7.216526799008795,5.414573911420452,2.404097209233495
"SARIMAX(0, 1, 2)",DX-Y.NYB,16,3,11.079426903104553,7.886553376035997,3.434854538428593
"SARIMAX(0, 1, 2)",DX-Y.NYB,16,7,17.2285231575921,12.786875237092412,5.508579253907323
"SARIMAX(0, 1, 2)",JETS,12,1,6.805990546326667,5.253385804774981,2.3320767920843526
"SARIMAX(0, 1, 2)",JETS,12,3,10.363291483619888,7.536826176080238,3.277997595955925
"SARIMAX(0, 1, 2)",JETS,12,7,17.208359203270117,12.958725695436456,5.572425304753902
"SARIMAX(0, 1, 2)",XLI,1,1,6.486423014003848,5.017010362591036,2.217866279394208
"SARIMAX(0, 1, 2)",XLI,1,3,10.423107146813525,7.593929495279268,3.29995495461362
"SARIMAX(0, 1, 2)",XLI,1,7,16.705994330220584,12.629157085710869,5.439927085703334
"SARIMAX(0, 1, 2)",IYT,2,1,6.892864872930082,5.35213509040594,2.3758401464616545
"SARIMAX(0, 1, 2)",IYT,2,3,10.12937227078577,7.2721490191062665,3.1595683208727445
"SARIMAX(0, 1, 2)",IYT,2,7,16.447883965734658,12.492379346846779,5.372226606214036
