model,exog_var,lag,horizon,rmse,mae,mape
"SARIMAX(0, 1, 2)",HG=F,1,1,0.6636151075325685,0.4871285685425768,1.3056320396996617
"SARIMAX(0, 1, 2)",HG=F,1,3,1.1840627807214683,0.9410748893686164,2.5016253248678293
"SARIMAX(0, 1, 2)",HG=F,1,7,1.5733685091497402,1.2516489230115897,3.2412303903229334
"SARIMAX(1, 1, 1)",DX-Y.NYB,5,1,0.6895319116360656,0.506281727084309,1.355730137442937
"SARIMAX(1, 1, 1)",DX-Y.NYB,5,3,1.1460839818112782,0.9609677325101248,2.5497998094164727
"SARIMAX(1, 1, 1)",DX-Y.NYB,5,7,1.5251972183588804,1.2188707326777626,3.145115690432422
"SARIMAX(1, 1, 1)",CL=F,1,1,0.6968885882070238,0.5071526385835052,1.355300167196398
"SARIMAX(1, 1, 1)",CL=F,1,3,1.173257516164596,0.9658418838155266,2.56094900959985
"SARIMAX(1, 1, 1)",CL=F,1,7,1.5402884946661384,1.2222254737510037,3.1554794255630183
"SARIMAX(1, 1, 1)",HG=F,1,1,0.6675143292883597,0.4941033121390476,1.322621807956453
"SARIMAX(1, 1, 1)",HG=F,1,3,1.173397876146804,0.9575649822790224,2.5396849319327424
"SARIMAX(1, 1, 1)",HG=F,1,7,1.5539212682466446,1.2254229135933274,3.164141150132399
