model,exog_var,lag,horizon,rmse,mae,mape
"SARIMAX(0, 1, 2) + Season(1, 0, 1, 30)",^VIX,4,1,6.754385002608857,5.2126538790950265,2.312527058095675
"SARIMAX(0, 1, 2) + Season(1, 0, 1, 30)",^VIX,4,3,11.109907432485556,8.149455559947842,3.545156264956264
"SARIMAX(0, 1, 2) + Season(1, 0, 1, 30)",^VIX,4,7,16.757290673443862,13.023552598757796,5.637312495708984
"SARIMAX(0, 1, 2) + Season(1, 0, 1, 30)",^TNX,9,1,6.744679343459388,5.253693254873356,2.3322034897059933
"SARIMAX(0, 1, 2) + Season(1, 0, 1, 30)",^TNX,9,3,10.653569608913784,7.868104000986357,3.3880788403968425
"SARIMAX(0, 1, 2) + Season(1, 0, 1, 30)",^TNX,9,7,16.48165808440634,12.234192316236594,5.222318122210425
"SARIMAX(0, 1, 2) + Season(1, 0, 1, 30)",DX-Y.NYB,16,1,7.0878122770978615,5.364251796532336,2.3781393376754294
"SARIMAX(0, 1, 2) + Season(1, 0, 1, 30)",DX-Y.NYB,16,3,10.802444648459366,7.598322453922267,3.3067606797312403
"SARIMAX(0, 1, 2) + Season(1, 0, 1, 30)",DX-Y.NYB,16,7,16.86486300883682,12.464566354407566,5.359956145501938
"SARIMAX(0, 1, 2) + Season(1, 0, 1, 30)",JETS,12,1,6.859268520293164,5.239753256697381,2.320411174322077
"SARIMAX(0, 1, 2) + Season(1, 0, 1, 30)",JETS,12,3,10.215295863310192,7.306311690557948,3.169636044385957
"SARIMAX(0, 1, 2) + Season(1, 0, 1, 30)",JETS,12,7,16.869256538638247,12.423045483880106,5.327648983184733
"SARIMAX(0, 1, 2) + Season(1, 0, 1, 30)",XLI,1,1,6.702096032278816,5.143984633339949,2.279926858896787
"SARIMAX(0, 1, 2) + Season(1, 0, 1, 30)",XLI,1,3,10.698024989033591,7.923133692227295,3.436411141722558
"SARIMAX(0, 1, 2) + Season(1, 0, 1, 30)",XLI,1,7,16.811002215010497,12.945113494883362,5.590825172119234
"SARIMAX(0, 1, 2) + Season(1, 0, 1, 30)",IYT,2,1,6.943567981665987,5.353858387038691,2.375846580102978
"SARIMAX(0, 1, 2) + Season(1, 0, 1, 30)",IYT,2,3,10.41678196868906,7.670462568867699,3.327820248017446
"SARIMAX(0, 1, 2) + Season(1, 0, 1, 30)",IYT,2,7,16.76911482946447,13.010659435320216,5.615951657747157
