model,exog_var,lag,horizon,rmse,mae,mape
"SARIMAX(0, 1, 2)",^VIX,3,1,6.599388225569162,5.265763718162635,2.3430396101390203
"SARIMAX(0, 1, 2)",^VIX,3,3,10.591681496424544,8.00684562763173,3.50152501044674
"SARIMAX(0, 1, 2)",^VIX,3,7,16.425511779344422,12.720691652431704,5.492724841586318
"SARIMAX(0, 1, 2)",^TNX,9,1,6.522229173013403,5.157177125259906,2.2902161986576948
"SARIMAX(0, 1, 2)",^TNX,9,3,10.53547909205401,7.956831686919886,3.445163871090325
"SARIMAX(0, 1, 2)",^TNX,9,7,16.26710605728917,12.069612354360482,5.154554419508049
"SARIMAX(0, 1, 2)",DX-Y.NYB,5,1,6.739563006942056,5.531281040181512,2.4728327090689275
"SARIMAX(0, 1, 2)",DX-Y.NYB,5,3,10.659072608911188,8.055304544940444,3.524112590788816
"SARIMAX(0, 1, 2)",DX-Y.NYB,5,7,16.692479005371112,12.801014238067271,5.53069911162209
"SARIMAX(0, 1, 2)",JETS,6,1,6.533166740503046,5.209826885988089,2.31002416046868
"SARIMAX(0, 1, 2)",JETS,6,3,10.894734416122718,7.777258723561961,3.3806492036139293
"SARIMAX(0, 1, 2)",JETS,6,7,16.860508714226064,12.846820547956645,5.538992468321022
"SARIMAX(0, 1, 2)",XLI,1,1,6.486423014003848,5.017010362591036,2.217866279394208
"SARIMAX(0, 1, 2)",XLI,1,3,10.423107146813525,7.593929495279268,3.29995495461362
"SARIMAX(0, 1, 2)",XLI,1,7,16.705994330220584,12.629157085710869,5.439927085703334
"SARIMAX(0, 1, 2)",IYT,2,1,6.892864872930082,5.35213509040594,2.3758401464616545
"SARIMAX(0, 1, 2)",IYT,2,3,10.12937227078577,7.2721490191062665,3.1595683208727445
"SARIMAX(0, 1, 2)",IYT,2,7,16.447883965734658,12.492379346846779,5.372226606214036
