model,exog_var,lag,horizon,rmse,mae,mape
"SARIMAX(0, 1, 2) + Season(1, 0, 1, 30)",^VIX,3,1,6.788274923295078,5.498345302420337,2.4476575574954538
"SARIMAX(0, 1, 2) + Season(1, 0, 1, 30)",^VIX,3,3,10.851705565632308,8.418281512211273,3.672932971900457
"SARIMAX(0, 1, 2) + Season(1, 0, 1, 30)",^VIX,3,7,16.774499567737575,13.150448001337464,5.691260814367174
"SARIMAX(0, 1, 2) + Season(1, 0, 1, 30)",^TNX,9,1,6.744679343459388,5.253693254873356,2.3322034897059933
"SARIMAX(0, 1, 2) + Season(1, 0, 1, 30)",^TNX,9,3,10.653569608913784,7.868104000986357,3.3880788403968425
"SARIMAX(0, 1, 2) + Season(1, 0, 1, 30)",^TNX,9,7,16.48165808440634,12.234192316236594,5.222318122210425
"SARIMAX(0, 1, 2) + Season(1, 0, 1, 30)",DX-Y.NYB,5,1,6.771407920913526,5.398878904368257,2.4116135469758206
"SARIMAX(0, 1, 2) + Season(1, 0, 1, 30)",DX-Y.NYB,5,3,10.680368830002347,7.945791580535215,3.468565206305448
"SARIMAX(0, 1, 2) + Season(1, 0, 1, 30)",DX-Y.NYB,5,7,16.47307973514646,12.747126613025571,5.527682684824799
"SARIMAX(0, 1, 2) + Season(1, 0, 1, 30)",JETS,6,1,6.536385643364466,5.037521299873906,2.2260168304053742
"SARIMAX(0, 1, 2) + Season(1, 0, 1, 30)",JETS,6,3,11.116916617559069,7.992145304305682,3.456415639474461
"SARIMAX(0, 1, 2) + Season(1, 0, 1, 30)",JETS,6,7,16.852492668723016,13.048829675088266,5.637748712897346
"SARIMAX(0, 1, 2) + Season(1, 0, 1, 30)",XLI,1,1,6.702096032278816,5.143984633339949,2.279926858896787
"SARIMAX(0, 1, 2) + Season(1, 0, 1, 30)",XLI,1,3,10.698024989033591,7.923133692227295,3.436411141722558
"SARIMAX(0, 1, 2) + Season(1, 0, 1, 30)",XLI,1,7,16.811002215010497,12.945113494883362,5.590825172119234
"SARIMAX(0, 1, 2) + Season(1, 0, 1, 30)",IYT,2,1,6.943567981665987,5.353858387038691,2.375846580102978
"SARIMAX(0, 1, 2) + Season(1, 0, 1, 30)",IYT,2,3,10.41678196868906,7.670462568867699,3.327820248017446
"SARIMAX(0, 1, 2) + Season(1, 0, 1, 30)",IYT,2,7,16.76911482946447,13.010659435320216,5.615951657747157
